Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
-1.0941048632877317,0.1615535797568524,-0.2102365890403904,1.6339879889016329,0.9722254424432644,-0.2999690326199549,0.6367367125284624,-0.3916874594291217,2.5037441967815544,-0.2625026258314869,0.0766309337692044,-0.7998720528300056,-0.0869188505779789,0.96837525211894,0.9318714733639886,0.1481384821094571,0.207338515068444,-0.65490529474238,-0.2203590460127215,-0.5692874289539127
-1.170922118866213,0.2506204128883318,-0.2244204738753748,0.0450717813910468,1.0331091463414708,-0.4205169581545706,-0.2382631217169495,-0.8269257262774128,-0.8140822537317585,-0.7291854411815576,2.104885174961585,-0.1943421910331556,0.5405975393633947,0.4742281341881922,0.9891302937713896,0.0660803005911226,0.5008410249081342,1.6931434356799802,-0.2883069803522931,-0.6198717809848792
0.1966066645908656,-0.557236597199948,-1.1411260977960505,-0.5108261837007518,-0.0630675186071359,1.8404347655787592,0.763935606387365,0.3873554205378272,-0.0304885805597584,-0.3333239433230358,0.3539170036325894,-1.2176427731331203,-0.2061282168266272,-0.5960525240259156,-0.0438351954854989,0.2628030330382081,-0.0824238462753424,0.7354210989177978,0.4708758815945776,0.2629456126350456
1.3991796239694647,-1.3942355148269314,-0.056130300162743,0.6261706757531709,-0.3126121047458031,0.3035796179077246,0.4983622758395169,-1.0191363933519764,0.7155913038720945,-0.8658192793368001,-1.2632513494145483,-0.6596234007295165,-0.258781600490428,-0.1588365679834379,-0.1611238424726289,0.1285870457982388,-0.3192657989374937,-0.9532829977493528,-1.6385930815960792,2.0673063358021126
-0.2657134723597648,1.594736072493946,1.168014590732973,0.1054050199665629,-0.9435584139731624,-0.1749517578996226,-1.2766728426287388,-0.8236080754603983,0.5835369865262647,-0.9386854989884196,-0.7382365883567124,0.1022342452664856,-0.0280487994215943,0.3983594923643289,-1.079959987790236,0.7695880852445109,0.0236309740347152,0.0379284117526021,-1.4703670243804443,-1.83580368532447
0.6259877356069184,-0.5668839328389863,-0.4719872406169938,1.690772453998825,0.2285384315345538,1.1355247015624448,1.577358416867639,-0.0786445710578171,-0.0711752966062478,-0.618074005412708,-1.2237737011575636,1.6266128900170402,0.4388440861649991,0.8472323108534557,0.3358500197839119,-2.8938963688828263,-1.5272742161163302,-0.3782179120323419,0.6635740804379203,1.4550321366268173
0.6889545858382742,-1.615767859511655,-0.2127035128156734,0.0762325882632396,-0.3224332270566667,0.364007982916125,-0.209598007404944,0.2346788678363492,0.0702963604784158,2.5375442845850875,1.2767764435281912,-0.6377406074033938,3.3798439830933864,1.3110245042077415,-0.2659241738871172,1.0701090027618796,-0.2029499496947993,0.2175414507734068,0.2708749879580209,0.7754633741164556
0.4261117313996811,-1.104720531011682,-0.7631596049928716,0.5192415274290253,-0.1268591855468248,-0.6859654126910718,-1.2712394068234214,-0.9652367381446132,0.4828512421659628,-0.915694545073618,-0.3350668448643165,-0.0886813502439444,1.2380183370117972,0.981085368041768,-0.0841215352051913,-0.8072250590690428,0.23439988682684,-0.636718841292067,1.416520125019667,0.5840341219822157
-0.4237485387968968,0.5054671660040132,0.95360718213215,-1.3420570628792745,-0.4363959050982092,-0.2284525973031524,0.5256545971961171,-0.2674231100838398,0.7090298255377706,-0.6990644295828997,-0.4461884914244255,-1.2357618380456294,-0.5590946067531837,0.5848699245770669,-0.5392689952067049,0.7802368982799239,0.4983043614164433,0.3604342681683428,-0.0494025602465794,-1.3903060330629908
-1.4481911895884725,0.6581241859923718,2.0587148811277105,-1.2678565999977638,1.9263669594987487,-1.848762947635128,1.1038816457641467,0.3632419163705689,-0.0609732006635972,0.0529375554465844,-0.2838081260668112,0.7143082384731577,1.3042005163243329,-0.8384298253163284,1.94158359345467,-0.2120377108498136,-0.2230578226695434,0.4962841775513707,0.8661576069750309,0.1667119324230236
