Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
1.5846163918260219,1.0862782342548492,-0.4201965044455466,0.3210549821169064,-0.3902347754589012,-0.6776726401774597,-1.3364363854191683,0.20431151740740533,-0.2557056387551715,-0.9178287167778214,-1.1519598644966402,0.9662004881796508,-2.195147500540716,1.211550492274465,0.5271168379671413,0.205280663839925,-0.7881733745979509,0.5643581256793354,1.062735444927761,-1.1732642446624109
-0.06809713767799694,-0.5393631027990285,-0.08500082377702553,0.4880776772933599,0.7738999281526766,-0.5248687526411336,-1.203148551409489,0.15679031432756466,-1.0595689738468008,-1.3189486779742603,-0.4192728676065309,0.6231878856073473,-0.009069617939342405,0.3596892093890508,-2.015055639271421,-1.3837777480394733,-0.2104924456774633,1.3512260098544016,1.1972451797874764,-0.6314537896364801
-0.007068713905110934,-0.4399317757694061,-0.9533630057119278,-0.6757372780753291,1.2871689112049138,-1.1611826069715667,-0.4359272713410789,-1.7662927982541818,1.091545327417835,-0.3893658828322484,0.6424507535731343,0.4982732468122688,-0.5584706758989787,0.7451841077370687,-0.16625167115542305,0.792903173857834,-0.8956787139327647,0.19892675579257796,1.1697151053479844,-0.9706371426517384
1.1003321860315836,-0.4989724042114748,0.2595227810005396,1.137097555810595,-0.9805135472500294,1.1044964993153203,0.5444447360628301,-1.8493482054830617,-0.26987967914116445,0.5906939411781014,0.5216179513647511,-1.1434499046673243,-1.0892917808839335,-0.6314504722459694,-0.8817169210792206,2.0637700642045274,0.4347488115953613,0.17000586050264316,0.24570289970442216,0.05150002407863837
-0.7028294758677365,0.6337609096776211,0.3539814074614547,1.8319124149306736,-0.3917322827711933,-0.9834873155359772,1.5709051811698866,1.1674066900776592,-0.06451876399271674,0.34901069805063556,-0.9657945011190072,0.4856522670962821,0.18320692415363032,0.17083445165977612,-0.44635805349157903,0.6597665618127976,0.13320549232557352,-0.5880687284540157,-0.4560545574433013,-1.2561603126122771
-1.8068963897104595,0.14996416018595038,-0.17402741457748105,-0.8704903797379527,0.06801395522868653,-1.7671368405482455,1.3496175797233894,-0.3500383846029519,-2.1496504472026308,0.4549771371440246,-0.5232264996877917,-0.8245096096483711,-1.287508634812384,0.5301611788698449,-2.2002690188560847,-0.07992637798243192,-0.33907413495206035,-1.1827381296529935,0.4570465551847098,-0.4314655886740943
-1.013022509520813,1.2143566795666572,1.4891158484138685,0.7177856041514483,-0.8764525607837858,1.2648564193705834,1.8640750089361424,-1.4502287303315635,-1.7052993882930962,-0.017336020818352574,-1.2192406024362117,-0.806799317571522,1.0726195059623431,-1.0311809948856363,-0.7056416184558191,-0.10865345716796286,1.3398708811522022,2.281739987246677,-1.2709414825571472,-1.4561440918145137
1.5406574148146632,1.082495582868298,-0.3990915457033509,-1.3672369934168465,-2.0973771994256345,0.8252136104708622,2.0621879952845403,0.23834629706486565,-0.7725406569188853,1.2014977545314918,-1.0569074293097327,-0.4461415485633834,0.06426888618666725,1.1278113748682754,0.4095670771982907,-0.14403086236569898,-0.7383905892463847,0.8789808546147747,0.3171482907480793,0.5591530361180386
0.6739553495626498,-0.03042837555189251,-0.4599944553641607,0.17720498137100413,0.6235201032545492,-1.36766310578989,-1.3246300634980528,0.4016606368726284,1.6305873465094325,-0.8240443946326031,0.11774720026083148,-0.4150031518546589,0.2486366106034319,0.4778404829516224,1.4323746174051566,0.026301264781095214,-0.4848577151797314,1.1687616933529708,-0.259110924780163,0.5260854974887671
1.2974506062257665,0.7344425665436627,-0.18615297948880344,0.987279580812444,0.8731976850497248,-0.5604913557654934,-0.17674331102446447,1.576790400792384,0.4111602365849043,1.084161602193895,-0.6251529537600038,1.8220419721009251,0.7157868389084617,0.6073881036961613,0.6306065251427676,0.040302951981731235,-0.3806464386281645,-1.1797722495762042,0.7059575818848798,0.2240635566708148
-2.0235781688535988,-0.7046179286298361,-0.13270539091374062,0.5527319743454983,0.061254118079425185,-0.6267611351267603,-1.0390786923597621,-0.613756125474673,1.9108310676472948,-2.649628568698332,0.26244647706499685,-1.201140181904123,-1.3958794673826114,-0.002740754394022411,0.29248248966667795,0.2307041695932671,-0.07724717487555896,-0.2213752735786507,-0.3566784355122221,1.3974293176475432
0.929250793640999,-0.07337571067180929,0.1869336907146668,-0.17859621906193882,-1.8584273442093704,-0.4597369024875835,-0.27430512868888063,-0.562816817093125,0.18993931975873668,-0.5032125157466781,1.4443972400150635,-0.1351210230267263,-0.8429599594592155,-1.1124482614910802,1.111030021067506,-1.4695034343781763,0.6060987414149532,-0.6205040411315916,0.02047156024853288,0.04043035855357492
0.9223070094369166,-1.4646844815777378,-2.1357114501620367,-1.2025090753510868,-0.8665493082684589,-0.5265661395018915,-0.5726215734591996,-1.636953178964761,-0.10756997020462636,-0.5403113998889288,1.668934498545272,1.7262152856032735,-2.158187907868204,1.5279895386021132,1.3775250076295462,-1.220702247892328,-1.9435147828983816,-0.4210716825868725,-1.0108536838908395,-0.2438234158687286
-0.715366441815511,1.5830487013055512,0.3815324826035491,1.1848593244292305,-0.250246347677902,0.8446406607598044,-0.04606410810761216,0.6048558787489193,1.440851205326925,-0.10286514489682656,0.7022935700856878,1.6400800342438209,0.7369513730247927,-0.8885917977013248,0.25756560571948506,-1.5880876903811023,0.6214421268798817,-2.103119398742443,-0.4715285386947076,0.7802409938156885
-1.0170088633786891,-0.4095941321226602,-0.22326321695668466,0.12900757234038945,0.7365658599473518,0.5184381009054693,-0.30175192816349866,-0.27026849846878215,0.5653914073531987,-0.7930218303661895,-0.6977992142606817,-0.14883425420870822,0.5704481410311328,0.6964867712629473,-0.8125493526224646,1.3590260187303151,-0.4422806090278528,1.3927690460011228,0.8009201441755813,-0.2380341074972585
